NGAS database values in CSV format

Table ngas_files has 176 rows
disk_id,file_name,file_id,file_version,format,file_size,uncompressed_file_size,compression,ingestion_date,ignore,checksum,checksum_plugin,file_status,creation_date
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw18.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,441699317,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw18.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,441699317,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,174937030,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,174937030,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1749275246,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw20.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1749275246,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1900065214,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1900065214,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-859945362,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0239-0234_ph.spw22.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-859945362,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-533607609,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-533607609,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-653102529,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw16.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-653102529,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,51892993,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,51892993,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,469348443,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw18.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,469348443,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1280288350,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1280288350,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-399300445,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw20.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-399300445,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,280278068,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,280278068,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,2058300181,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0339-0146_ph.spw22.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,2058300181,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1134852038,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1134852038,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1341229762,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw16.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1341229762,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1302680483,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1302680483,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1275064797,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw18.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1275064797,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-957035707,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-957035707,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-121163561,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw20.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-121163561,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1300729169,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1300729169,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
